stock,sector,model,split,total_rows,win_ratio_pct,avg_error_pct,wrong_direction_pct
ACC,Infra,ensemble,testing,68,43.28358209,0.676898646,56.71641791
ADANIENT,Infra,ensemble,testing,68,41.79104478,1.308203431,58.20895522
ADANIGREEN,Energy,ensemble,testing,68,46.26865672,1.653542466,53.73134328
ADANIPORTS,Infra,ensemble,testing,68,40.29850746,0.80774591,59.70149254
ADANIPOWER,Energy,ensemble,testing,70,49.27536232,2.037039176,50.72463768
ALKEM,Pharma,ensemble,testing,68,43.28358209,0.670363074,56.71641791
AMBUJACEM,Infra,ensemble,testing,70,43.47826087,0.805661323,56.52173913
APOLLOHOSP,Pharma,ensemble,testing,68,49.25373134,0.715495122,50.74626866
ASHOKLEY,Auto,ensemble,testing,70,50.72463768,1.222249838,49.27536232
ASIANPAINT,Consumer,ensemble,testing,68,52.23880597,0.835315299,47.76119403
AUROPHARMA,Pharma,ensemble,testing,68,50.74626866,1.045693795,49.25373134
AXISBANK,Banking,ensemble,testing,68,47.76119403,0.91312632,52.23880597
BAJAJ-AUTO,Auto,ensemble,testing,68,49.25373134,0.804226515,50.74626866
BAJAJFINSV,Banking,ensemble,testing,68,50.74626866,0.980283016,49.25373134
BAJFINANCE,Banking,ensemble,testing,68,64.17910448,1.181439538,35.82089552
BANDHANBNK,Banking,ensemble,testing,68,46.26865672,1.433509282,53.73134328
BANKBARODA,Banking,ensemble,testing,68,53.73134328,1.062677991,46.26865672
BHARATFORG,Auto,ensemble,testing,70,56.52173913,1.163269638,43.47826087
BHARTIARTL,Telecom,ensemble,testing,68,53.73134328,0.823521523,46.26865672
BIOCON,Pharma,ensemble,testing,68,40.29850746,1.302843648,59.70149254
BLUESTARCO,Consumer,ensemble,testing,67,43.93939394,1.068771238,56.06060606
BPCL,Energy,ensemble,testing,70,49.27536232,1.097514116,50.72463768
BRITANNIA,FMCG,ensemble,testing,68,49.25373134,0.767459301,50.74626866
CIPLA,Pharma,ensemble,testing,68,61.19402985,0.817234646,38.80597015
COALINDIA,Metals,ensemble,testing,68,43.28358209,0.693262297,56.71641791
COFORGE,IT,ensemble,testing,68,47.76119403,1.424350431,52.23880597
COLPAL,FMCG,ensemble,testing,70,46.37681159,0.838341736,53.62318841
CROMPTON,Consumer,ensemble,testing,68,40.29850746,0.928869451,59.70149254
DABUR,FMCG,ensemble,testing,68,46.26865672,0.865613361,53.73134328
DALBHARAT,Infra,ensemble,testing,67,45.45454545,0.708239685,54.54545455
DIVISLAB,Pharma,ensemble,testing,68,53.73134328,0.921814167,46.26865672
DLF,Realty,ensemble,testing,70,49.27536232,0.942194098,50.72463768
DRREDDY,Pharma,ensemble,testing,68,50.74626866,0.87625643,49.25373134
EICHERMOT,Auto,ensemble,testing,70,53.62318841,0.976277271,46.37681159
EMAMILTD,FMCG,ensemble,testing,68,40.29850746,1.197845978,59.70149254
FEDERALBNK,Banking,ensemble,testing,68,59.70149254,0.929011489,40.29850746
GAIL,Energy,ensemble,testing,70,42.02898551,1.026067259,57.97101449
GODREJCP,FMCG,ensemble,testing,70,46.37681159,0.914836314,53.62318841
GODREJPROP,Realty,ensemble,testing,68,49.25373134,1.341128919,50.74626866
GRASIM,Infra,ensemble,testing,68,38.80597015,0.651708863,61.19402985
HAVELLS,Consumer,ensemble,testing,70,44.92753623,0.790073681,55.07246377
HCLTECH,IT,ensemble,testing,68,53.73134328,0.955690452,46.26865672
HDFCBANK,Banking,ensemble,testing,69,50,0.554723476,50
HDFCLIFE,Insurance,ensemble,testing,68,46.26865672,0.941955229,53.73134328
HEROMOTOCO,Auto,ensemble,testing,68,44.7761194,1.01024783,55.2238806
HINDALCO,Metals,ensemble,testing,68,61.19402985,0.919639662,38.80597015
HINDUNILVR,FMCG,ensemble,testing,68,58.20895522,0.707782272,41.79104478
HINDZINC,Metals,ensemble,testing,70,46.37681159,1.676207137,53.62318841
ICICIBANK,Banking,ensemble,testing,68,47.76119403,0.677166881,52.23880597
ICICIGI,Insurance,ensemble,testing,68,56.71641791,0.973216495,43.28358209
ICICIPRULI,Insurance,ensemble,testing,68,50.74626866,0.811018934,49.25373134
IDEA,Telecom,ensemble,testing,68,55.2238806,2.648357071,44.7761194
IDFCFIRSTB,Banking,ensemble,testing,68,49.25373134,1.073500238,50.74626866
INDUSINDBK,Banking,ensemble,testing,68,44.7761194,1.136438024,55.2238806
INFY,IT,ensemble,testing,68,53.73134328,1.068284638,46.26865672
IOC,Energy,ensemble,testing,68,46.26865672,0.977943146,53.73134328
ITC,FMCG,ensemble,testing,68,44.7761194,0.613958828,55.2238806
JINDALSTEL,Metals,ensemble,testing,68,49.25373134,1.026724118,50.74626866
JSWSTEEL,Metals,ensemble,testing,68,49.25373134,0.940149568,50.74626866
KOTAKBANK,Banking,ensemble,testing,68,49.25373134,0.739687215,50.74626866
LT,Infra,ensemble,testing,68,53.73134328,0.694809057,46.26865672
LTIM,IT,ensemble,testing,68,49.25373134,1.071267933,50.74626866
LTTS,IT,ensemble,testing,68,38.80597015,1.198667595,61.19402985
LUPIN,Pharma,ensemble,testing,68,49.25373134,0.863562163,50.74626866
M&M,Auto,ensemble,testing,68,53.73134328,1.12078869,46.26865672
MARICO,FMCG,ensemble,testing,70,50.72463768,0.737675775,49.27536232
MARUTI,Auto,ensemble,testing,68,44.7761194,0.825111605,55.2238806
MOTHERSON,Auto,ensemble,testing,68,61.19402985,1.226970154,38.80597015
MPHASIS,IT,ensemble,testing,68,50.74626866,1.285614244,49.25373134
NATIONALUM,Metals,ensemble,testing,68,43.28358209,1.439550995,56.71641791
NESTLEIND,FMCG,ensemble,testing,68,50.74626866,0.747923407,49.25373134
NMDC,Metals,ensemble,testing,70,55.07246377,1.03628618,44.92753623
NTPC,Energy,ensemble,testing,68,53.73134328,0.745649245,46.26865672
OBEROIRLTY,Realty,ensemble,testing,68,41.79104478,1.166248338,58.20895522
ONGC,Energy,ensemble,testing,68,43.28358209,0.753778868,56.71641791
PAGEIND,Consumer,ensemble,testing,67,33.33333333,0.901404395,66.66666667
PERSISTENT,IT,ensemble,testing,68,41.79104478,1.376756113,58.20895522
PHOENIXLTD,Realty,ensemble,testing,68,52.23880597,0.950508196,47.76119403
PNB,Banking,ensemble,testing,68,58.20895522,1.047543158,41.79104478
POWERGRID,Energy,ensemble,testing,68,55.2238806,0.791386049,44.7761194
PRESTIGE,Realty,ensemble,testing,68,47.76119403,1.38555602,52.23880597
RAMCOCEM,Infra,ensemble,testing,67,51.51515152,0.918993634,48.48484848
RELIANCE,Energy,ensemble,testing,68,52.23880597,0.635767669,47.76119403
SAIL,Metals,ensemble,testing,68,53.73134328,1.203245976,46.26865672
SBICARD,Insurance,ensemble,testing,68,53.73134328,1.018276374,46.26865672
SBILIFE,Insurance,ensemble,testing,68,58.20895522,0.730326008,41.79104478
SBIN,Banking,ensemble,testing,68,46.26865672,0.745829801,53.73134328
SHREECEM,Infra,ensemble,testing,67,51.51515152,0.720554529,48.48484848
