stock,sector,model,split,total_rows,win_ratio_pct,avg_error_pct,wrong_direction_pct
ACC,Infra,ensemble,validation,189,51.59574468,1.185222511,48.40425532
ADANIENT,Infra,ensemble,validation,187,45.16129032,1.818745927,54.83870968
ADANIGREEN,Energy,ensemble,validation,187,55.37634409,2.519988225,44.62365591
ADANIPORTS,Infra,ensemble,validation,187,44.08602151,1.624872448,55.91397849
ADANIPOWER,Energy,ensemble,validation,189,48.40425532,1.934530042,51.59574468
ALKEM,Pharma,ensemble,validation,189,50.53191489,1.212237867,49.46808511
AMBUJACEM,Infra,ensemble,validation,189,52.12765957,1.322719465,47.87234043
APOLLOHOSP,Pharma,ensemble,validation,187,55.37634409,1.000249641,44.62365591
ASHOKLEY,Auto,ensemble,validation,189,50.53191489,1.494490228,49.46808511
ASIANPAINT,Consumer,ensemble,validation,187,47.31182796,1.003568439,52.68817204
AUROPHARMA,Pharma,ensemble,validation,189,53.19148936,1.491445654,46.80851064
AXISBANK,Banking,ensemble,validation,187,48.38709677,1.078110286,51.61290323
BAJAJ-AUTO,Auto,ensemble,validation,187,54.83870968,1.362027148,45.16129032
BAJAJFINSV,Banking,ensemble,validation,187,55.91397849,1.259724201,44.08602151
BAJFINANCE,Banking,ensemble,validation,187,50,1.224267433,50
BANDHANBNK,Banking,ensemble,validation,189,49.46808511,1.866055554,50.53191489
BANKBARODA,Banking,ensemble,validation,187,51.07526882,1.45160632,48.92473118
BHARATFORG,Auto,ensemble,validation,189,46.27659574,1.58358468,53.72340426
BHARTIARTL,Telecom,ensemble,validation,187,53.22580645,1.050391259,46.77419355
BIOCON,Pharma,ensemble,validation,189,57.44680851,1.774558715,42.55319149
BLUESTARCO,Consumer,ensemble,validation,189,48.40425532,1.962119853,51.59574468
BPCL,Energy,ensemble,validation,189,54.25531915,1.491655586,45.74468085
BRITANNIA,FMCG,ensemble,validation,187,48.92473118,0.995686739,51.07526882
CIPLA,Pharma,ensemble,validation,187,47.31182796,1.138623157,52.68817204
COALINDIA,Metals,ensemble,validation,187,50.53763441,1.176811003,49.46236559
COFORGE,IT,ensemble,validation,189,56.38297872,1.618296377,43.61702128
COLPAL,FMCG,ensemble,validation,189,52.12765957,1.302453442,47.87234043
CROMPTON,Consumer,ensemble,validation,189,43.61702128,1.44654338,56.38297872
DABUR,FMCG,ensemble,validation,189,53.72340426,0.963724382,46.27659574
DALBHARAT,Infra,ensemble,validation,189,53.19148936,1.35484085,46.80851064
DIVISLAB,Pharma,ensemble,validation,187,53.22580645,1.294042435,46.77419355
DLF,Realty,ensemble,validation,189,50,1.704087131,50
DRREDDY,Pharma,ensemble,validation,187,58.60215054,1.000445258,41.39784946
EICHERMOT,Auto,ensemble,validation,189,48.40425532,1.230205502,51.59574468
EMAMILTD,FMCG,ensemble,validation,189,50,1.821366447,50
FEDERALBNK,Banking,ensemble,validation,189,52.12765957,1.210832075,47.87234043
GAIL,Energy,ensemble,validation,189,50,1.589814087,50
GODREJCP,FMCG,ensemble,validation,189,43.61702128,1.225064244,56.38297872
GODREJPROP,Realty,ensemble,validation,189,51.06382979,2.066329198,48.93617021
GRASIM,Infra,ensemble,validation,187,41.39784946,1.154238721,58.60215054
HAVELLS,Consumer,ensemble,validation,189,54.25531915,1.222597785,45.74468085
