stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BANKBARODA,2025-12-12 00:04:47,2025-08-29,lstm,testing,0.006829001096879,0.0005012104520574212,-0.006327790644821579,0.6327790644821579,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-09-01,lstm,testing,0.0095981572287977,0.0005012104520574212,-0.00909694677674028,0.909694677674028,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-09-02,lstm,testing,0.0073942621098546,0.0005012104520574212,-0.006893051657797179,0.6893051657797179,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-09-03,lstm,testing,-0.0187903521598239,0.0005012104520574212,0.01929156261188132,1.929156261188132,DOWN,UP,False
BANKBARODA,2025-12-12 00:04:47,2025-09-04,lstm,testing,0.0013678381725668,0.0005012104520574212,-0.0008666277205093787,0.08666277205093788,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-09-05,lstm,testing,0.0016221501396875,0.0005012104520574212,-0.0011209396876300788,0.11209396876300788,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-09-08,lstm,testing,-0.000639251179997,0.0005012104520574212,0.0011404616320544211,0.11404616320544211,DOWN,UP,False
BANKBARODA,2025-12-12 00:04:47,2025-09-09,lstm,testing,0.0150112539179179,0.0005012104520574212,-0.014510043465860479,1.4510043465860478,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-09-10,lstm,testing,0.0010924321315317,0.0005012104520574212,-0.0005912216794742788,0.059122167947427876,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-09-11,lstm,testing,-0.0033156021771775,0.0005012104520574212,0.0038168126292349213,0.38168126292349214,DOWN,UP,False
BANKBARODA,2025-12-12 00:04:47,2025-09-12,lstm,testing,0.0066111139989242,0.0005012104520574212,-0.006109903546866779,0.610990354686678,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-09-15,lstm,testing,0.0064003294698373,0.0005012104520574212,-0.005899119017779879,0.5899119017779879,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-09-16,lstm,testing,0.0220716498386372,0.0005012104520574212,-0.02157043938657978,2.157043938657978,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-09-17,lstm,testing,0.0124445791459162,0.0005012104520574212,-0.011943368693858779,1.1943368693858778,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-09-18,lstm,testing,0.0125728255520454,0.0005012104520574212,-0.012071615099987979,1.2071615099987978,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-09-19,lstm,testing,-0.003728984586553,0.0005012104520574212,0.004230195038610421,0.42301950386104215,DOWN,UP,False
BANKBARODA,2025-12-12 00:04:47,2025-09-22,lstm,testing,0.0083220368836902,0.0005012104520574212,-0.00782082643163278,0.7820826431632779,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-09-23,lstm,testing,0.0045018339410116,0.0005012104520574212,-0.004000623488954178,0.40006234889541786,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-09-24,lstm,testing,-0.0060934379947393,0.0005012104520574212,0.006594648446796721,0.6594648446796721,DOWN,UP,False
BANKBARODA,2025-12-12 00:04:47,2025-09-25,lstm,testing,-0.0172850654591288,0.0005012104520574212,0.01778627591118622,1.778627591118622,DOWN,UP,False
BANKBARODA,2025-12-12 00:04:47,2025-09-26,lstm,testing,0.0222982838115148,0.0005012104520574212,-0.021797073359457377,2.1797073359457375,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-09-29,lstm,testing,0.0179141027337796,0.0005012104520574212,-0.01741289228172218,1.7412892281722179,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-09-30,lstm,testing,0.0040999362712157,0.0005012104520574212,-0.003598725819158279,0.3598725819158279,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-10-01,lstm,testing,0.0167565716534732,0.0005012104520574212,-0.01625536120141578,1.625536120141578,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-10-03,lstm,testing,0.0100397566733425,0.0005012104520574212,-0.009538546221285079,0.9538546221285079,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-10-06,lstm,testing,-0.0178169538306599,0.0005012104520574212,0.01831816428271732,1.831816428271732,DOWN,UP,False
BANKBARODA,2025-12-12 00:04:47,2025-10-07,lstm,testing,0.0001909023937505,0.0005012104520574212,0.0003103080583069212,0.03103080583069212,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-10-08,lstm,testing,0.0085910654923089,0.0005012104520574212,-0.00808985504025148,0.8089855040251479,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-10-09,lstm,testing,0.0106001074209531,0.0005012104520574212,-0.010098896968895679,1.0098896968895679,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-10-10,lstm,testing,0.0043078997711096,0.0005012104520574212,-0.003806689319052179,0.3806689319052179,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-10-13,lstm,testing,-0.0154792756509003,0.0005012104520574212,0.01598048610295772,1.598048610295772,DOWN,UP,False
BANKBARODA,2025-12-12 00:04:47,2025-10-14,lstm,testing,0.016859183495558,0.0005012104520574212,-0.01635797304350058,1.635797304350058,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-10-15,lstm,testing,-0.0083830106228235,0.0005012104520574212,0.00888422107488092,0.888422107488092,DOWN,UP,False
BANKBARODA,2025-12-12 00:04:47,2025-10-16,lstm,testing,-0.00619948876319,0.0005012104520574212,0.0067006992152474215,0.6700699215247421,DOWN,UP,False
BANKBARODA,2025-12-12 00:04:47,2025-10-17,lstm,testing,0.0262760385899101,0.0005012104520574212,-0.02577482813785268,2.577482813785268,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-10-20,lstm,testing,-0.0046048994061074,0.0005012104520574212,0.0051061098581648215,0.5106109858164821,DOWN,UP,False
BANKBARODA,2025-12-12 00:04:47,2025-10-21,lstm,testing,-0.0122132426404865,0.0005012104520574212,0.012714453092543921,1.271445309254392,DOWN,UP,False
BANKBARODA,2025-12-12 00:04:47,2025-10-23,lstm,testing,-0.0026226365884617,0.0005012104520574212,0.0031238470405191214,0.31238470405191215,DOWN,UP,False
BANKBARODA,2025-12-12 00:04:47,2025-10-24,lstm,testing,0.0279864062652974,0.0005012104520574212,-0.02748519581323998,2.7485195813239978,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-10-27,lstm,testing,0.0120592668889121,0.0005012104520574212,-0.011558056436854678,1.1558056436854678,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-10-28,lstm,testing,-0.0084853078170615,0.0005012104520574212,0.00898651826911892,0.898651826911892,DOWN,UP,False
BANKBARODA,2025-12-12 00:04:47,2025-10-29,lstm,testing,-0.0067370941820672,0.0005012104520574212,0.007238304634124621,0.723830463412462,DOWN,UP,False
BANKBARODA,2025-12-12 00:04:47,2025-10-30,lstm,testing,0.0207149180439389,0.0005012104520574212,-0.02021370759188148,2.021370759188148,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-10-31,lstm,testing,0.0459770782728761,0.0005012104520574212,-0.04547586782081868,4.547586782081868,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-11-03,lstm,testing,-0.0106456249092175,0.0005012104520574212,0.01114683536127492,1.114683536127492,DOWN,UP,False
BANKBARODA,2025-12-12 00:04:47,2025-11-04,lstm,testing,0.0,0.0005012104520574212,0.0005012104520574212,0.05012104520574212,NEUTRAL,UP,False
BANKBARODA,2025-12-12 00:04:47,2025-11-06,lstm,testing,0.00942895628393,0.0005012104520574212,-0.008927745831872579,0.8927745831872579,UP,UP,True
BANKBARODA,2025-12-12 00:04:47,2025-11-07,lstm,testing,-0.0046703879707631,0.0005012104520574212,0.005171598422820521,0.5171598422820521,DOWN,UP,False
BANKBARODA,2025-12-12 00:04:47,2025-11-10,lstm,testing,-0.0064303302920416,0.0005012104520574212,0.006931540744099021,0.6931540744099021,DOWN,UP,False
BANKBARODA,2025-12-12 00:04:47,2025-11-11,lstm,testing,-0.002973608834585,0.0005012104520574212,0.0034748192866424213,0.3474819286642421,DOWN,UP,False
BANKBARODA,2025-12-12 00:04:47,2025-11-12,lstm,testing,-0.006140350877193,0.0005012104520574212,0.006641561329250421,0.664156132925042,DOWN,UP,False
